,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11,34.35,59,117.42,10,13.25,59,117.42,132,7.2,6,17.89,112,76.51244504,8,7.96,59,117.42,59,117.42,11,34.35,6,17.89,112,76.51244504,59,117.42,5,6.73,99,117.30499999999999,6,17.89,1,16.905,4,14.08,6,17.89,3,14.78,55,17.35,10,13.25,59,117.42,11,34.35,11,34.35,117,11.44,6,17.89,117,11.44,140,16.51,59,117.42,25,44.1,59,117.42,4,14.08,3,14.78,55,17.35,9,45.34,112,76.51244504,11,34.35,122,41.89833748,6,17.89,36,162.7067112,55,17.35,8,7.96,2,20.03,107,12.19,119,33.44,59,117.42,107,12.19,132,7.2
1,11,34.35,6,17.89,99,117.30499999999999,6,17.89,59,117.42,132,7.2,59,117.42,25,44.1,11,34.35,12,18.43,117,11.44,55,17.35,11,34.35,3,14.78,122,41.89833748,9,45.34,12,18.43,95,184.69,126,63.81,59,117.42,6,17.89,6,17.89,59,117.42,107,12.19,125,36.88,135,7.25,6,17.89,123,83.28491341,48,111.8949727,11,34.35,11,34.35,10,13.25,62,14.855,59,117.42,107,12.19,44,153.3649441,59,117.42,12,18.43,122,41.89833748,2,20.03,132,7.2,133,7.58,117,11.44,59,117.42,107,12.19,59,117.42,59,117.42,14,37.09,59,117.42,59,117.42
2,107,12.19,132,7.2,133,7.58,59,117.42,3,14.78,59,117.42,135,7.25,2,20.03,59,117.42,59,117.42,59,117.42,119,33.44,59,117.42,8,7.96,12,18.43,6,17.89,139,86.01,134,49.98,55,17.35,107,12.19,4,14.08,11,34.35,55,17.35,122,41.89833748,12,18.43,12,18.43,9,45.34,38,2.740952014,38,2.740952014,107,12.19,122,41.89833748,136,13.19,122,41.89833748,133,7.58,122,41.89833748,1,16.905,12,18.43,59,117.42,11,34.35,25,44.1,119,33.44,6,17.89,55,17.35,133,7.58,109,192.74,14,37.09,6,17.89,59,117.42,12,18.43,6,17.89
3,12,18.43,43,26.57,6,17.89,12,18.43,59,117.42,11,34.35,11,34.35,132,7.2,12,18.43,55,17.35,25,44.1,11,34.35,132,7.2,119,33.44,59,117.42,117,11.44,2,20.03,4,14.08,38,2.740952014,2,20.03,141,11.47,43,26.57,43,26.57,14,37.09,59,117.42,6,17.89,121,47.22,8,7.96,45,14.99,59,117.42,1,16.905,2,20.03,11,34.35,3,14.78,11,34.35,123,83.28491341,112,76.51244504,117,11.44,6,17.89,139,86.01,4,14.08,45,14.99,59,117.42,14,37.09,55,17.35,55,17.35,45,14.99,117,11.44,112,76.51244504,109,192.74
4,8,7.96,43,26.57,6,17.89,12,18.43,107,12.19,45,14.99,6,17.89,130,179.12,3,14.78,122,41.89833748,59,117.42,45,14.99,55,17.35,117,11.44,117,11.44,132,7.2,12,18.43,11,34.35,2,20.03,12,18.43,130,179.12,119,33.44,14,37.09,0,45.97,6,17.89,44,153.3649441,122,41.89833748,4,14.08,133,7.58,12,18.43,12,18.43,12,18.43,2,20.03,117,11.44,44,153.3649441,135,7.25,107,12.19,122,41.89833748,59,117.42,55,17.35,59,117.42,8,7.96,38,2.740952014,1,16.905,59,117.42,132,7.2,55,17.35,6,17.89,6,17.89,122,41.89833748
5,59,117.42,107,12.19,62,14.855,6,17.89,12,18.43,117,11.44,59,117.42,11,34.35,107,12.19,11,34.35,55,17.35,117,11.44,6,17.89,8,7.96,11,34.35,6,17.89,124,52.47346448,122,41.89833748,59,117.42,107,12.19,6,17.89,59,117.42,122,41.89833748,55,17.35,59,117.42,12,18.43,59,117.42,43,26.57,2,20.03,59,117.42,133,7.58,125,36.88,135,7.25,132,7.2,132,7.2,12,18.43,12,18.43,117,11.44,12,18.43,25,44.1,119,33.44,38,2.740952014,59,117.42,55,17.35,135,7.25,2,20.03,6,17.89,45,14.99,2,20.03,4,14.08
6,11,34.35,59,117.42,117,11.44,11,34.35,11,34.35,122,41.89833748,55,17.35,59,117.42,55,17.35,12,18.43,122,41.89833748,11,34.35,6,17.89,59,117.42,107,12.19,2,20.03,132,7.2,55,17.35,119,33.44,133,7.58,59,117.42,6,17.89,6,17.89,59,117.42,141,11.47,122,41.89833748,6,17.89,62,14.855,8,7.96,11,34.35,59,117.42,12,18.43,123,83.28491341,6,17.89,107,12.19,6,17.89,117,11.44,3,14.78,107,12.19,11,34.35,62,14.855,55,17.35,117,11.44,38,2.740952014,45,14.99,45,14.99,4,14.08,14,37.09,122,41.89833748,107,12.19
7,112,76.51244504,8,7.96,59,117.42,122,41.89833748,122,41.89833748,6,17.89,59,117.42,132,7.2,11,34.35,107,12.19,6,17.89,6,17.89,122,41.89833748,55,17.35,2,20.03,122,41.89833748,25,44.1,6,17.89,8,7.96,36,162.7067112,12,18.43,55,17.35,8,7.96,55,17.35,11,34.35,4,14.08,12,18.43,6,17.89,122,41.89833748,126,63.81,59,117.42,6,17.89,25,44.1,59,117.42,12,18.43,59,117.42,6,17.89,107,12.19,10,13.25,59,117.42,6,17.89,43,26.57,15,15.559999999999999,59,117.42,14,37.09,59,117.42,99,117.30499999999999,133,7.58,55,17.35,43,26.57
8,11,34.35,59,117.42,11,34.35,55,17.35,119,33.44,10,13.25,4,14.08,38,2.740952014,8,7.96,55,17.35,59,117.42,3,14.78,112,76.51244504,112,76.51244504,6,17.89,55,17.35,4,14.08,12,18.43,6,17.89,11,34.35,122,41.89833748,107,12.19,6,17.89,59,117.42,1,16.905,3,14.78,107,12.19,12,18.43,119,33.44,107,12.19,11,34.35,4,14.08,59,117.42,6,17.89,59,117.42,6,17.89,61,45.53,59,117.42,6,17.89,133,7.58,12,18.43,12,18.43,6,17.89,25,44.1,4,14.08,12,18.43,55,17.35,130,179.12,61,45.53,134,49.98
9,99,117.30499999999999,12,18.43,43,26.57,14,37.09,59,117.42,107,12.19,122,41.89833748,4,14.08,119,33.44,6,17.89,107,12.19,107,12.19,2,20.03,11,34.35,123,83.28491341,3,14.78,59,117.42,122,41.89833748,9,45.34,119,33.44,4,14.08,2,20.03,12,18.43,12,18.43,133,7.58,55,17.35,15,15.559999999999999,107,12.19,59,117.42,0,45.97,61,45.53,59,117.42,38,2.740952014,11,34.35,62,14.855,11,34.35,59,117.42,6,17.89,55,17.35,2,20.03,107,12.19,133,7.58,123,83.28491341,3,14.78,133,7.58,6,17.89,59,117.42,11,34.35,8,7.96,59,117.42
10,41,281.68,98,233.43,95,184.69,98,233.43,98,233.43,103,271.56,87,326.54,131,204.41500000000002,98,233.43,98,233.43,98,233.43,12,18.43,27,219.255,101,214.21,110,608.1,109,192.74,101,214.21,135,7.25,51,297.95,30,738.6628862,101,214.21,117,11.44,113,540.19,98,233.43,21,405.26,102,212.66,95,184.69,120,588.4649999999999,63,395.74,27,219.255,98,233.43,13,215.37,102,212.66,98,233.43,36,162.7067112,58,543.75,95,184.69,99,117.30499999999999,79,331.17,63,395.74,117,11.44,56,195.35333333333332,101,214.21,98,233.43,104,207.38,98,233.43,101,214.21,127,207.58,31,406.47,111,203.82
11,28,390.2707837,102,212.66,63,395.74,101,214.21,101,214.21,104,207.38,63,395.74,126,63.81,101,214.21,101,214.21,101,214.21,4,14.08,29,419.51,95,184.69,63,395.74,79,331.17,87,326.54,98,233.43,19,328.33831735,32,770.35,115,302.25,12,18.43,63,395.74,101,214.21,27,219.255,106,293.6,76,454.385,118,537.77,76,454.385,21,405.26,101,214.21,63,395.74,104,207.38,102,212.66,35,160.6199195,42,696.0575,105,554.41,16,258.435,98,233.43,27,219.255,52,19.18,92,608.87,27,219.255,101,214.21,115,302.25,102,212.66,95,184.69,122,41.89833748,21,405.26,115,302.25
12,35,160.6199195,115,302.25,76,454.385,99,117.30499999999999,99,117.30499999999999,111,203.82,37,696.39,127,207.58,102,212.66,99,117.30499999999999,116,545.78,2,20.03,24,636.48,105,554.41,41,281.68,51,297.95,95,184.69,109,192.74,20,398.5758253,33,703.3133333333334,120,588.4649999999999,61,45.53,50,200.7545831,99,117.30499999999999,29,419.51,99,117.30499999999999,92,608.87,113,540.19,41,281.68,41,281.68,106,293.6,41,281.68,106,293.6,101,214.21,42,696.0575,53,649.9485714285714,97,220.66,21,405.26,101,214.21,21,405.26,61,45.53,97,220.66,63,395.74,120,588.4649999999999,120,588.4649999999999,121,47.22,120,588.4649999999999,131,204.41500000000002,29,419.51,120,588.4649999999999
13,33,703.3133333333334,120,588.4649999999999,80,328.45,87,326.54,95,184.69,79,331.17,66,312.65,122,41.89833748,99,117.30499999999999,87,326.54,106,293.6,1,16.905,35,160.6199195,97,220.66,67,135.2652427,47,325.42,99,117.30499999999999,59,117.42,23,424.1973941,53,649.9485714285714,116,545.78,52,19.18,74,318.1919743,95,184.69,44,153.3649441,95,184.69,80,328.45,116,545.78,21,405.26,60,249.755,111,203.82,80,328.45,105,554.41,99,117.30499999999999,32,770.35,32,770.35,80,328.45,18,382.45,109,192.74,82,322.6997586,43,26.57,95,184.69,76,454.385,115,302.25,116,545.78,16,258.435,116,545.78,126,63.81,18,382.45,116,545.78
