,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,51,794499.0,3,948003.0,37,489903.5,64,300244.0,66,1174748.5,2,1129496.0,49,437082.00000000006,2,1129496.0,38,443643.0,33,299002.0,2,1129496.0,37,489903.5,64,300244.0,33,299002.0,1,1290847.0,58,263021.5,35,452558.0,37,489903.5,36,876981.0,52,701140.0,38,443643.0,66,1174748.5,2,1129496.0,2,1129496.0,1,1290847.0,38,443643.0,66,1174748.5,37,489903.5,78,438902.99999999994,85,374938.0,3,948003.0,38,443643.0,53,383479.00000000006,0,1452513.142857143,38,443643.0,37,489903.5,66,1174748.5,64,300244.0,2,1129496.0,70,269180.0,44,449878.0,20,284939.0,66,1174748.5,1,1290847.0,3,948003.0,74,548909.0,77,489801.0,45,375241.0,66,1174748.5,66,1174748.5
1,49,437082.00000000006,74,548909.0,44,449878.0,36,876981.0,33,299002.0,66,1174748.5,49,437082.00000000006,49,437082.00000000006,74,548909.0,2,1129496.0,73,476196.99999999994,49,437082.00000000006,1,1290847.0,67,819964.0,58,263021.5,37,489903.5,2,1129496.0,49,437082.00000000006,64,300244.0,49,437082.00000000006,38,443643.0,33,299002.0,56,343647.0,67,819964.0,64,300244.0,80,263555.0,5,329055.5,49,437082.00000000006,3,948003.0,2,1129496.0,36,876981.0,2,1129496.0,66,1174748.5,64,300244.0,84,420011.0,8,339668.0,5,329055.5,1,1290847.0,69,318600.0,2,1129496.0,66,1174748.5,66,1174748.5,64,300244.0,64,300244.0,36,876981.0,2,1129496.0,37,489903.5,67,819964.0,3,948003.0,44,449878.0
2,76,286563.0,51,794499.0,66,1174748.5,64,300244.0,36,876981.0,64,300244.0,78,438902.99999999994,2,1129496.0,38,443643.0,64,300244.0,67,819964.0,80,263555.0,56,343647.0,2,1129496.0,77,489801.0,3,948003.0,91,482217.99999999994,76,286563.0,66,1174748.5,67,819964.0,1,1290847.0,37,489903.5,66,1174748.5,67,819964.0,66,1174748.5,45,375241.0,36,876981.0,76,286563.0,49,437082.00000000006,52,701140.0,68,328254.5,78,438902.99999999994,73,476196.99999999994,66,1174748.5,45,375241.0,37,489903.5,37,489903.5,33,299002.0,45,375241.0,66,1174748.5,68,328254.5,69,318600.0,66,1174748.5,66,1174748.5,70,269180.0,35,452558.0,33,299002.0,2,1129496.0,1,1290847.0,45,375241.0
3,2,1129496.0,67,819964.0,38,443643.0,77,489801.0,64,300244.0,37,489903.5,2,1129496.0,89,404845.0,36,876981.0,66,1174748.5,35,452558.0,2,1129496.0,77,489801.0,78,438902.99999999994,38,443643.0,66,1174748.5,38,443643.0,1,1290847.0,64,300244.0,35,452558.0,92,349707.0,70,269180.0,55,416405.00000000006,38,443643.0,44,449878.0,35,452558.0,70,269180.0,37,489903.5,37,489903.5,49,437082.00000000006,37,489903.5,2,1129496.0,36,876981.0,33,299002.0,38,443643.0,67,819964.0,76,286563.0,77,489801.0,35,452558.0,51,794499.0,37,489903.5,1,1290847.0,55,416405.00000000006,33,299002.0,66,1174748.5,67,819964.0,45,375241.0,67,819964.0,55,416405.00000000006,55,416405.00000000006
4,37,489903.5,38,443643.0,52,701140.0,37,489903.5,74,548909.0,3,948003.0,37,489903.5,69,318600.0,2,1129496.0,67,819964.0,6,272660.0,36,876981.0,37,489903.5,72,295182.5,51,794499.0,66,1174748.5,36,876981.0,51,794499.0,35,452558.0,36,876981.0,67,819964.0,76,286563.0,67,819964.0,38,443643.0,67,819964.0,5,329055.5,67,819964.0,37,489903.5,51,794499.0,37,489903.5,37,489903.5,36,876981.0,2,1129496.0,38,443643.0,3,948003.0,87,374847.0,67,819964.0,45,375241.0,5,329055.5,66,1174748.5,2,1129496.0,2,1129496.0,2,1129496.0,37,489903.5,2,1129496.0,66,1174748.5,67,819964.0,64,300244.0,67,819964.0,67,819964.0
5,70,269180.0,66,1174748.5,51,794499.0,49,437082.00000000006,1,1290847.0,67,819964.0,49,437082.00000000006,1,1290847.0,84,420011.0,51,794499.0,66,1174748.5,72,295182.5,66,1174748.5,36,876981.0,51,794499.0,51,794499.0,72,295182.5,70,269180.0,67,819964.0,56,343647.0,37,489903.5,2,1129496.0,67,819964.0,66,1174748.5,49,437082.00000000006,66,1174748.5,35,452558.0,38,443643.0,2,1129496.0,2,1129496.0,74,548909.0,76,286563.0,73,476196.99999999994,45,375241.0,37,489903.5,37,489903.5,1,1290847.0,67,819964.0,66,1174748.5,55,416405.00000000006,76,286563.0,80,263555.0,67,819964.0,37,489903.5,78,438902.99999999994,38,443643.0,5,329055.5,1,1290847.0,2,1129496.0,2,1129496.0
6,36,876981.0,58,263021.5,67,819964.0,2,1129496.0,49,437082.00000000006,51,794499.0,66,1174748.5,20,284939.0,51,794499.0,2,1129496.0,67,819964.0,66,1174748.5,3,948003.0,3,948003.0,67,819964.0,38,443643.0,37,489903.5,36,876981.0,74,548909.0,66,1174748.5,33,299002.0,37,489903.5,72,295182.5,64,300244.0,76,286563.0,73,476196.99999999994,47,719564.0,66,1174748.5,36,876981.0,36,876981.0,33,299002.0,66,1174748.5,38,443643.0,66,1174748.5,72,295182.5,35,452558.0,35,452558.0,2,1129496.0,49,437082.00000000006,2,1129496.0,45,375241.0,45,375241.0,74,548909.0,80,263555.0,45,375241.0,37,489903.5,36,876981.0,33,299002.0,67,819964.0,37,489903.5
7,58,263021.5,1,1290847.0,3,948003.0,67,819964.0,55,416405.00000000006,51,794499.0,44,449878.0,66,1174748.5,43,546239.6666666666,70,269180.0,37,489903.5,8,339668.0,70,269180.0,66,1174748.5,3,948003.0,67,819964.0,3,948003.0,8,339668.0,2,1129496.0,3,948003.0,66,1174748.5,45,375241.0,2,1129496.0,66,1174748.5,2,1129496.0,36,876981.0,49,437082.00000000006,8,339668.0,69,318600.0,64,300244.0,51,794499.0,3,948003.0,49,437082.00000000006,2,1129496.0,36,876981.0,38,443643.0,38,443643.0,67,819964.0,37,489903.5,53,383479.00000000006,66,1174748.5,66,1174748.5,2,1129496.0,38,443643.0,43,546239.6666666666,55,416405.00000000006,72,295182.5,77,489801.0,49,437082.00000000006,67,819964.0
8,1,1290847.0,38,443643.0,37,489903.5,45,375241.0,74,548909.0,2,1129496.0,36,876981.0,70,269180.0,2,1129496.0,45,375241.0,48,370439.0,2,1129496.0,37,489903.5,49,437082.00000000006,37,489903.5,49,437082.00000000006,36,876981.0,1,1290847.0,38,443643.0,1,1290847.0,69,318600.0,67,819964.0,52,701140.0,64,300244.0,51,794499.0,5,329055.5,72,295182.5,1,1290847.0,66,1174748.5,66,1174748.5,2,1129496.0,37,489903.5,35,452558.0,35,452558.0,44,449878.0,67,819964.0,67,819964.0,49,437082.00000000006,33,299002.0,66,1174748.5,2,1129496.0,1,1290847.0,49,437082.00000000006,67,819964.0,2,1129496.0,66,1174748.5,66,1174748.5,73,476196.99999999994,76,286563.0,73,476196.99999999994
9,44,449878.0,36,876981.0,67,819964.0,38,443643.0,38,443643.0,80,263555.0,70,269180.0,37,489903.5,74,548909.0,51,794499.0,51,794499.0,55,416405.00000000006,51,794499.0,36,876981.0,49,437082.00000000006,51,794499.0,68,328254.5,68,328254.5,37,489903.5,73,476196.99999999994,36,876981.0,2,1129496.0,37,489903.5,66,1174748.5,51,794499.0,66,1174748.5,2,1129496.0,72,295182.5,58,263021.5,58,263021.5,67,819964.0,67,819964.0,77,489801.0,55,416405.00000000006,66,1174748.5,2,1129496.0,2,1129496.0,37,489903.5,66,1174748.5,3,948003.0,67,819964.0,51,794499.0,37,489903.5,67,819964.0,74,548909.0,33,299002.0,50,266660.5,37,489903.5,1,1290847.0,2,1129496.0
10,71,225170.0,57,132641.0,33,299002.0,63,252077.0,41,163627.0,75,261755.99999999997,72,295182.5,54,40621.0,85,374938.0,65,206695.0,7,192477.0,81,211852.0,71,225170.0,31,175885.0,57,132641.0,60,207474.0,71,225170.0,81,211852.0,63,252077.0,53,383479.00000000006,39,165350.0,71,225170.0,70,269180.0,63,252077.0,70,269180.0,6,272660.0,69,318600.0,75,261755.99999999997,61,120257.0,62,132665.0,48,370439.0,75,261755.99999999997,34,38893.0,57,132641.0,75,261755.99999999997,10,136004.0,75,261755.99999999997,57,132641.0,48,370439.0,75,261755.99999999997,75,261755.99999999997,68,328254.5,65,206695.0,75,261755.99999999997,69,318600.0,34,38893.0,62,132665.0,57,132641.0,75,261755.99999999997,49,437082.00000000006
11,69,318600.0,60,207474.0,31,175885.0,62,132665.0,21,172086.5,72,295182.5,69,318600.0,64,300244.0,89,404845.0,68,328254.5,10,136004.0,76,286563.0,72,295182.5,44,449878.0,60,207474.0,62,132665.0,70,269180.0,92,349707.0,62,132665.0,54,40621.0,46,163985.0,69,318600.0,69,318600.0,62,132665.0,71,225170.0,9,133495.0,64,300244.0,80,263555.0,60,207474.0,57,132641.0,65,206695.0,80,263555.0,32,123157.00000000001,58,263021.5,80,263555.0,11,237318.00000000003,80,263555.0,54,40621.0,68,328254.5,80,263555.0,72,295182.5,64,300244.0,63,252077.0,81,211852.0,71,225170.0,21,172086.5,61,120257.0,54,40621.0,72,295182.5,48,370439.0
