,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,126,63.81,44,153.3649441,132,7.2,99,117.30499999999999,8,7.96,126,63.81,156,63.53,168,13.55,122,41.89833748,67,135.2652427,142,11.925,135,7.25,123,83.28491341,151,18.25,154,26.55,157,5.09,135,7.25,171,13.99,136,13.19,152,28.39,156,63.53,148,16.13,144,32.04,3,14.78,112,76.51244504,172,7.08,139,86.01,172,7.08,59,117.42,138,4.56,5,6.73,112,76.51244504,1,16.905,136,13.19,48,111.8949727,151,18.25,1,16.905,156,63.53,125,36.88,11,34.35,3,14.78,43,26.57,167,28.51,140,16.51,62,14.855,15,15.559999999999999,174,9.71,173,9.02,165,7.85,142,11.925
1,122,41.89833748,7,8.725,150,11.15,148,16.13,48,111.8949727,158,16.66,148,16.13,6,17.89,174,9.71,143,13.46,55,17.35,177,6.99,6,17.89,55,17.35,48,111.8949727,25,44.1,143,13.46,151,18.25,35,160.6199195,170,10.37,62,14.855,162,7.84,146,10.5,151,18.25,176,26.19,107,12.19,141,11.47,121,47.22,162,7.84,176,26.19,169,6.25,5,6.73,130,179.12,143,13.46,140,16.51,141,11.47,62,14.855,152,28.39,154,26.55,45,14.99,25,44.1,158,16.66,148,16.13,174,9.71,155,52.77,147,9.895,43,26.57,108,140.7,151,18.25,48,111.8949727
2,45,14.99,132,7.2,174,9.71,7,8.725,59,117.42,150,11.15,160,14.475000000000001,125,36.88,119,33.44,123,83.28491341,6,17.89,67,135.2652427,126,63.81,172,7.08,139,86.01,144,32.04,59,117.42,133,7.58,135,7.25,174,9.71,157,5.09,62,14.855,125,36.88,11,34.35,67,135.2652427,11,34.35,167,28.51,59,117.42,140,16.51,112,76.51244504,6,17.89,125,36.88,168,13.55,52,19.18,148,16.13,147,9.895,177,6.99,153,6.19,170,10.37,107,12.19,147,9.895,166,7.09,44,153.3649441,163,24.01,149,29.81,36,162.7067112,107,12.19,176,26.19,177,6.99,12,18.43
3,151,18.25,160,14.475000000000001,171,13.99,153,6.19,143,13.46,45,14.99,153,6.19,175,6.44,124,52.47346448,10,13.25,54,8.39,132,7.2,54,8.39,107,12.19,45,14.99,10,13.25,170,10.37,112,76.51244504,107,12.19,36,162.7067112,169,6.25,25,44.1,109,192.74,141,11.47,151,18.25,44,153.3649441,35,160.6199195,132,7.2,1,16.905,43,26.57,2,20.03,177,6.99,163,24.01,144,32.04,166,7.09,136,13.19,12,18.43,170,10.37,123,83.28491341,144,32.04,157,5.09,157,5.09,160,14.475000000000001,108,140.7,107,12.19,160,14.475000000000001,62,14.855,10,13.25,158,16.66,95,184.69
4,38,2.740952014,172,7.08,7,8.725,61,45.53,156,63.53,67,135.2652427,145,39.11,139,86.01,165,7.85,3,14.78,52,19.18,156,63.53,14,37.09,141,11.47,135,7.25,35,160.6199195,160,14.475000000000001,152,28.39,139,86.01,165,7.85,174,9.71,151,18.25,162,7.84,153,6.19,6,17.89,161,16.69,108,140.7,11,34.35,38,2.740952014,62,14.855,145,39.11,170,10.37,161,16.69,117,11.44,11,34.35,44,153.3649441,158,16.66,12,18.43,166,7.09,99,117.30499999999999,176,26.19,61,45.53,168,13.55,132,7.2,48,111.8949727,7,8.725,132,7.2,67,135.2652427,2,20.03,99,117.30499999999999
5,12,18.43,143,13.46,14,37.09,8,7.96,95,184.69,0,45.97,169,6.25,61,45.53,107,12.19,166,7.09,109,192.74,8,7.96,176,26.19,148,16.13,43,26.57,176,26.19,167,28.51,99,117.30499999999999,10,13.25,148,16.13,162,7.84,168,13.55,167,28.51,36,162.7067112,4,14.08,170,10.37,145,39.11,117,11.44,173,9.02,134,49.98,163,24.01,135,7.25,172,7.08,38,2.740952014,162,7.84,156,63.53,173,9.02,3,14.78,121,47.22,139,86.01,44,153.3649441,175,6.44,10,13.25,168,13.55,165,7.85,150,11.15,7,8.725,9,45.34,0,45.97,54,8.39
6,158,16.66,135,7.25,169,6.25,155,52.77,174,9.71,4,14.08,61,45.53,54,8.39,3,14.78,5,6.73,108,140.7,119,33.44,143,13.46,144,32.04,125,36.88,135,7.25,153,6.19,2,20.03,54,8.39,153,6.19,132,7.2,117,11.44,1,16.905,142,11.925,150,11.15,61,45.53,158,16.66,141,11.47,126,63.81,11,34.35,143,13.46,143,13.46,67,135.2652427,48,111.8949727,12,18.43,61,45.53,151,18.25,0,45.97,7,8.725,151,18.25,124,52.47346448,133,7.58,163,24.01,7,8.725,123,83.28491341,4,14.08,177,6.99,130,179.12,38,2.740952014,45,14.99
7,165,7.85,147,9.895,45,14.99,59,117.42,45,14.99,38,2.740952014,146,10.5,3,14.78,175,6.44,151,18.25,35,160.6199195,157,5.09,45,14.99,134,49.98,141,11.47,170,10.37,8,7.96,62,14.855,142,11.925,122,41.89833748,161,16.69,67,135.2652427,121,47.22,67,135.2652427,99,117.30499999999999,157,5.09,148,16.13,1,16.905,108,140.7,144,32.04,109,192.74,9,45.34,0,45.97,15,15.559999999999999,4,14.08,107,12.19,140,16.51,130,179.12,136,13.19,117,11.44,142,11.925,171,13.99,146,10.5,144,32.04,177,6.99,157,5.09,175,6.44,169,6.25,138,4.56,117,11.44
8,14,37.09,163,24.01,2,20.03,175,6.44,177,6.99,146,10.5,157,5.09,4,14.08,43,26.57,148,16.13,169,6.25,139,86.01,35,160.6199195,168,13.55,162,7.84,4,14.08,62,14.855,136,13.19,121,47.22,144,32.04,108,140.7,126,63.81,149,29.81,134,49.98,125,36.88,112,76.51244504,156,63.53,52,19.18,25,44.1,146,10.5,152,28.39,130,179.12,150,11.15,5,6.73,150,11.15,162,7.84,175,6.44,144,32.04,3,14.78,155,52.77,126,63.81,167,28.51,132,7.2,136,13.19,99,117.30499999999999,43,26.57,55,17.35,14,37.09,1,16.905,14,37.09
9,67,135.2652427,161,16.69,25,44.1,170,10.37,25,44.1,172,7.08,143,13.46,146,10.5,142,11.925,107,12.19,25,44.1,142,11.925,148,16.13,155,52.77,1,16.905,62,14.855,14,37.09,55,17.35,0,45.97,146,10.5,112,76.51244504,9,45.34,12,18.43,139,86.01,167,28.51,45,14.99,165,7.85,109,192.74,54,8.39,148,16.13,162,7.84,155,52.77,55,17.35,14,37.09,161,16.69,152,28.39,134,49.98,122,41.89833748,62,14.855,123,83.28491341,12,18.43,145,39.11,159,31.24,10,13.25,172,7.08,108,140.7,165,7.85,162,7.84,123,83.28491341,62,14.855
10,13,215.37,13,215.37,30,738.6628862,13,215.37,30,738.6628862,30,738.6628862,25,44.1,164,199.1,30,738.6628862,30,738.6628862,13,215.37,27,219.255,13,215.37,19,328.33831735,95,184.69,131,204.41500000000002,30,738.6628862,13,215.37,30,738.6628862,16,258.435,0,45.97,30,738.6628862,100,283.86,0,45.97,61,45.53,30,738.6628862,117,11.44,13,215.37,0,45.97,51,297.95,30,738.6628862,51,297.95,30,738.6628862,13,215.37,13,215.37,15,15.559999999999999,31,406.47,136,13.19,0,45.97,31,406.47,30,738.6628862,164,199.1,13,215.37,30,738.6628862,13,215.37,13,215.37,103,271.56,13,215.37,13,215.37,137,215.93
11,107,12.19,108,140.7,47,325.42,30,738.6628862,137,215.93,137,215.93,139,86.01,30,738.6628862,18,382.45,137,215.93,19,328.33831735,126,63.81,108,140.7,30,738.6628862,138,4.56,16,258.435,137,215.93,108,140.7,137,215.93,0,45.97,11,34.35,137,215.93,107,12.19,14,37.09,25,44.1,137,215.93,0,45.97,25,44.1,8,7.96,13,215.37,137,215.93,76,454.385,51,297.95,108,140.7,47,325.42,129,411.82,30,738.6628862,15,15.559999999999999,107,12.19,0,45.97,137,215.93,137,215.93,108,140.7,47,325.42,6,17.89,47,325.42,30,738.6628862,30,738.6628862,30,738.6628862,13,215.37
12,6,17.89,47,325.42,137,215.93,137,215.93,164,199.1,13,215.37,161,16.69,18,382.45,15,15.559999999999999,16,258.435,137,215.93,30,738.6628862,19,328.33831735,0,45.97,109,192.74,0,45.97,13,215.37,30,738.6628862,129,411.82,15,15.559999999999999,13,215.37,16,258.435,13,215.37,15,15.559999999999999,16,258.435,16,258.435,13,215.37,107,12.19,6,17.89,108,140.7,24,636.48,33,703.3133333333334,13,215.37,130,179.12,30,738.6628862,30,738.6628862,13,215.37,55,17.35,13,215.37,61,45.53,16,258.435,101,214.21,47,325.42,137,215.93,0,45.97,137,215.93,137,215.93,51,297.95,19,328.33831735,30,738.6628862
13,19,328.33831735,30,738.6628862,96,619.9000000000001,26,687.78,126,63.81,75,356.76,107,12.19,137,215.93,164,199.1,58,543.75,47,325.42,137,215.93,164,199.1,131,204.41500000000002,13,215.37,30,738.6628862,24,636.48,137,215.93,92,608.87,13,215.37,30,738.6628862,58,543.75,6,17.89,18,382.45,62,14.855,53,649.9485714285714,8,7.96,6,17.89,30,738.6628862,30,738.6628862,13,215.37,13,215.37,137,215.93,30,738.6628862,137,215.93,137,215.93,47,325.42,13,215.37,19,328.33831735,14,37.09,164,199.1,32,770.35,30,738.6628862,13,215.37,19,328.33831735,30,738.6628862,22,697.4,137,215.93,15,15.559999999999999,123,83.28491341
