,seed_45,seed_45,seed_359,seed_359,seed_6185,seed_6185,seed_102,seed_102,seed_421,seed_421,seed_123,seed_123,seed_5676,seed_5676,seed_368,seed_368,seed_945,seed_945,seed_909,seed_909,seed_604,seed_604,seed_31,seed_31,seed_7736,seed_7736,seed_766,seed_766,seed_824,seed_824,seed_8623,seed_8623,seed_788,seed_788,seed_781,seed_781,seed_118,seed_118,seed_1946,seed_1946,seed_135,seed_135,seed_169,seed_169,seed_577,seed_577,seed_369,seed_369,seed_9342,seed_9342,seed_980,seed_980,seed_310,seed_310,seed_690,seed_690,seed_288,seed_288,seed_715,seed_715,seed_2672,seed_2672,seed_184,seed_184,seed_148,seed_148,seed_262,seed_262,seed_931,seed_931,seed_404,seed_404,seed_849,seed_849,seed_177,seed_177,seed_340,seed_340,seed_8,seed_8,seed_3794,seed_3794,seed_759,seed_759,seed_245,seed_245,seed_412,seed_412,seed_479,seed_479,seed_764,seed_764,seed_753,seed_753,seed_882,seed_882,seed_362,seed_362,seed_4143,seed_4143
,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value,x_index,y_value
iteration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,65,0.557771,49,0.368797,66,0.0,89,0.528122,85,0.0,48,0.276438,68,0.553297,99,0.0,45,0.456972,78,0.590437,47,0.0,55,0.420117,78,0.590437,78,0.590437,47,0.0,78,0.590437,44,0.595148,2,0.23795,7,0.0,0,0.13848,99,0.0,83,0.085345,44,0.595148,54,0.0,9,0.142527,66,0.0,85,0.0,3,0.529015,70,0.231671,84,0.397736,49,0.368797,12,0.0,68,0.553297,7,0.0,48,0.276438,66,0.0,66,0.0,68,0.553297,49,0.368797,68,0.553297,50,0.0,50,0.0,65,0.557771,46,0.0,48,0.276438,79,0.0,70,0.231671,98,0.0,70,0.231671,85,0.0
1,66,0.0,79,0.0,50,0.0,47,0.0,68,0.553297,66,0.0,99,0.0,68,0.553297,85,0.0,9,0.142527,87,0.218576,87,0.218576,66,0.0,66,0.0,78,0.590437,44,0.595148,99,0.0,98,0.0,48,0.276438,99,0.0,45,0.456972,94,0.0,94,0.0,87,0.218576,89,0.528122,84,0.397736,51,0.246653,98,0.0,54,0.0,53,0.0,70,0.231671,99,0.0,66,0.0,94,0.0,79,0.0,50,0.0,49,0.368797,47,0.0,70,0.231671,48,0.276438,66,0.0,66,0.0,87,0.218576,94,0.0,82,0.05735,52,0.225159,72,0.619629,61,0.0,45,0.456972,49,0.368797
2,89,0.528122,98,0.0,82,0.05735,68,0.553297,8,0.0,94,0.0,70,0.231671,47,0.0,72,0.619629,68,0.553297,66,0.0,61,0.0,44,0.595148,46,0.0,70,0.231671,49,0.368797,68,0.553297,87,0.218576,66,0.0,66,0.0,66,0.0,44,0.595148,83,0.085345,87,0.218576,66,0.0,99,0.0,10,0.368919,70,0.231671,61,0.0,68,0.553297,72,0.619629,81,0.544579,87,0.218576,72,0.619629,99,0.0,66,0.0,66,0.0,49,0.368797,99,0.0,44,0.595148,94,0.0,94,0.0,66,0.0,67,0.558344,89,0.528122,61,0.0,12,0.0,46,0.0,66,0.0,10,0.368919
3,53,0.0,66,0.0,48,0.276438,66,0.0,89,0.528122,67,0.558344,49,0.368797,79,0.0,9,0.142527,85,0.0,0,0.13848,54,0.0,87,0.218576,79,0.0,66,0.0,85,0.0,49,0.368797,72,0.619629,50,0.0,66,0.0,79,0.0,87,0.218576,50,0.0,61,0.0,49,0.368797,44,0.595148,89,0.528122,49,0.368797,72,0.619629,66,0.0,66,0.0,66,0.0,8,0.0,66,0.0,45,0.456972,89,0.528122,89,0.528122,85,0.0,45,0.456972,99,0.0,44,0.595148,7,0.0,50,0.0,49,0.368797,44,0.595148,98,0.0,72,0.619629,70,0.231671,89,0.528122,72,0.619629
4,10,0.368919,50,0.0,61,0.0,85,0.0,70,0.231671,54,0.0,9,0.142527,89,0.528122,53,0.0,99,0.0,49,0.368797,67,0.558344,99,0.0,87,0.218576,65,0.557771,87,0.218576,66,0.0,46,0.0,66,0.0,66,0.0,87,0.218576,79,0.0,2,0.23795,48,0.276438,61,0.0,50,0.0,66,0.0,66,0.0,67,0.558344,66,0.0,47,0.0,66,0.0,47,0.0,61,0.0,51,0.246653,77,0.606331,72,0.619629,94,0.0,51,0.246653,70,0.231671,54,0.0,46,0.0,44,0.595148,61,0.0,54,0.0,87,0.218576,83,0.085345,50,0.0,66,0.0,68,0.553297
5,87,0.218576,87,0.218576,98,0.0,67,0.558344,53,0.0,70,0.231671,72,0.619629,8,0.0,79,0.0,68,0.553297,85,0.0,94,0.0,11,0.339554,7,0.0,85,0.0,61,0.0,78,0.590437,66,0.0,87,0.218576,89,0.528122,55,0.420117,46,0.0,72,0.619629,66,0.0,99,0.0,66,0.0,47,0.0,94,0.0,48,0.276438,45,0.456972,67,0.558344,89,0.528122,77,0.606331,90,0.581536,87,0.218576,47,0.0,53,0.0,65,0.557771,85,0.0,51,0.246653,79,0.0,70,0.231671,78,0.590437,72,0.619629,66,0.0,48,0.276438,48,0.276438,67,0.558344,53,0.0,47,0.0
6,85,0.0,66,0.0,66,0.0,53,0.0,67,0.558344,72,0.619629,85,0.0,78,0.590437,87,0.218576,53,0.0,89,0.528122,83,0.085345,53,0.0,50,0.0,67,0.558344,53,0.0,85,0.0,82,0.05735,70,0.231671,85,0.0,51,0.246653,2,0.23795,70,0.231671,94,0.0,72,0.619629,89,0.528122,64,0.427846,67,0.558344,66,0.0,8,0.0,99,0.0,66,0.0,99,0.0,70,0.231671,66,0.0,44,0.595148,12,0.0,44,0.595148,89,0.528122,85,0.0,72,0.619629,98,0.0,70,0.231671,70,0.231671,90,0.581536,66,0.0,66,0.0,49,0.368797,1,0.55386,65,0.557771
7,68,0.553297,11,0.339554,49,0.368797,68,0.553297,87,0.218576,61,0.0,51,0.246653,66,0.0,45,0.456972,65,0.557771,66,0.0,50,0.0,68,0.553297,66,0.0,49,0.368797,67,0.558344,44,0.595148,50,0.0,46,0.0,49,0.368797,66,0.0,72,0.619629,54,0.0,67,0.558344,47,0.0,9,0.142527,99,0.0,50,0.0,89,0.528122,89,0.528122,12,0.0,49,0.368797,67,0.558344,49,0.368797,8,0.0,87,0.218576,66,0.0,67,0.558344,66,0.0,87,0.218576,70,0.231671,66,0.0,46,0.0,49,0.368797,61,0.0,66,0.0,94,0.0,87,0.218576,87,0.218576,99,0.0
8,66,0.0,49,0.368797,65,0.557771,72,0.619629,70,0.231671,49,0.368797,46,0.0,87,0.218576,49,0.368797,72,0.619629,50,0.0,47,0.0,66,0.0,72,0.619629,9,0.142527,66,0.0,7,0.0,44,0.595148,12,0.0,44,0.595148,87,0.218576,66,0.0,1,0.55386,66,0.0,2,0.23795,48,0.276438,79,0.0,47,0.0,87,0.218576,83,0.085345,54,0.0,7,0.0,66,0.0,45,0.456972,66,0.0,70,0.231671,61,0.0,98,0.0,48,0.276438,83,0.085345,53,0.0,85,0.0,44,0.595148,65,0.557771,53,0.0,85,0.0,87,0.218576,89,0.528122,79,0.0,87,0.218576
9,78,0.590437,66,0.0,66,0.0,12,0.0,49,0.368797,65,0.557771,87,0.218576,66,0.0,70,0.231671,2,0.23795,82,0.05735,93,0.0,61,0.0,8,0.0,72,0.619629,2,0.23795,89,0.528122,89,0.528122,99,0.0,87,0.218576,7,0.0,66,0.0,85,0.0,70,0.231671,87,0.218576,87,0.218576,66,0.0,78,0.590437,68,0.553297,50,0.0,79,0.0,66,0.0,70,0.231671,66,0.0,83,0.085345,52,0.225159,52,0.225159,2,0.23795,83,0.085345,49,0.368797,68,0.553297,67,0.558344,99,0.0,87,0.218576,79,0.0,72,0.619629,68,0.553297,9,0.142527,49,0.368797,45,0.456972
10,73,0.687847,44,0.595148,69,0.655095,90,0.581536,71,0.669569,69,0.655095,71,0.669569,91,0.625649,62,0.6771,90,0.581536,91,0.625649,69,0.655095,30,0.691636,76,0.645276,71,0.669569,74,0.658964,37,0.760199,62,0.6771,29,0.733492,24,0.857797,41,0.696129,40,0.741053,62,0.6771,69,0.655095,76,0.645276,40,0.741053,69,0.655095,73,0.687847,71,0.669569,71,0.669569,62,0.6771,88,0.64553,69,0.655095,88,0.64553,43,0.681477,37,0.760199,76,0.645276,43,0.681477,91,0.625649,43,0.681477,63,0.673479,69,0.655095,41,0.696129,69,0.655095,91,0.625649,76,0.645276,76,0.645276,69,0.655095,0,0.13848,71,0.669569
11,76,0.645276,40,0.741053,71,0.669569,76,0.645276,76,0.645276,71,0.669569,73,0.687847,92,0.665694,69,0.655095,75,0.644678,74,0.658964,71,0.669569,41,0.696129,73,0.687847,68,0.553297,73,0.687847,28,0.797176,63,0.673479,39,0.735191,21,0.904846,30,0.691636,37,0.760199,45,0.456972,68,0.553297,73,0.687847,37,0.760199,71,0.669569,71,0.669569,76,0.645276,72,0.619629,69,0.655095,86,0.638409,71,0.669569,71,0.669569,30,0.691636,40,0.741053,73,0.687847,17,0.902128,95,0.649364,45,0.456972,62,0.6771,68,0.553297,30,0.691636,71,0.669569,37,0.760199,73,0.687847,73,0.687847,71,0.669569,64,0.427846,73,0.687847
12,72,0.619629,37,0.760199,76,0.645276,74,0.658964,73,0.687847,76,0.645276,76,0.645276,90,0.581536,67,0.558344,74,0.658964,92,0.665694,62,0.6771,43,0.681477,74,0.658964,76,0.645276,76,0.645276,23,0.87748,45,0.456972,34,0.757861,13,0.936549,43,0.681477,35,0.775094,69,0.655095,71,0.669569,74,0.658964,35,0.775094,72,0.619629,69,0.655095,73,0.687847,76,0.645276,45,0.456972,91,0.625649,76,0.645276,76,0.645276,41,0.696129,35,0.775094,91,0.625649,19,0.869142,96,0.641716,30,0.691636,45,0.456972,71,0.669569,43,0.681477,73,0.687847,40,0.741053,91,0.625649,74,0.658964,76,0.645276,73,0.687847,76,0.645276
